15293817.768245518;(0.00026679789301312903+0.0018968071483257951j)
15685966.941790275;(-0.0017966625677510758+0.0002653539494035816j)
16078116.115335032;(0.001021861380734507-0.001240021147724422j)
16470265.28887979;(9.752341105530037e-05+0.0019045366930517751j)
16862414.462424546;(-0.0013581670442900675-0.0007297062139679923j)
17254563.635969304;(0.0009230875377379619-0.0012784128108224012j)
17646712.80951406;(-0.0011500507345503902-0.0011712713630355224j)
18038861.983058818;(-0.0005948232378785289-0.001756305390078916j)
18431011.156603575;(0.0013433056296701545-0.0014905430443391617j)
18823160.33014833;(-0.0012345255420914316+0.0007112586082665891j)
19215309.50369309;(-0.001953466120613788+4.356834877040385e-06j)
19607458.677237846;(0.0013204842774647563+0.0007544024303209388j)
19999607.850782603;(0.0011076935241069413-0.0014839988752014157j)
20391757.02432736;(-0.0013453505401827665-0.0011068521080550456j)
20783906.197872117;(-0.0012858405908137617+0.0008485041233925244j)
21176055.37141687;(0.00014662951621520435+0.0016664485684976576j)
21568204.544961628;(-0.0017774619514685152-5.9606363948572395e-05j)
21960353.718506385;(-0.002243432296914724+0.000374401221461541j)
22352502.89205114;(0.0008514321290644343-0.0008120479877209684j)
22744652.0655959;(0.0013846880342924565+0.00010911494150661403j)
23136801.239140656;(0.0008707751065712727+0.0014892009458427186j)
23528950.412685413;(0.0014998376467265072-0.0009225156284598994j)
23921099.58623017;(-0.0017051196690259765-3.8904697993824474e-05j)
24313248.759774927;(0.0016205344729986033+0.00016490519770267915j)
24705397.933319684;(-0.0017953886591960397+0.00016250626476758633j)
25097547.10686444;(0.001219514307165998-0.0006940223764850161j)
25489696.2804092;(-0.0009751440830131576-0.0016919082855384405j)
25881845.453953955;(0.001260074654399557-0.0008698534716494372j)
26273994.627498712;(0.0015308206604990038+0.000153800385991822j)
26666143.80104347;(-0.00013072307902485325+0.0015043931291630814j)
27058292.974588227;(0.0014995031729826045-0.00035221514730172444j)
27450442.148132984;(0.0016106263362746073+0.0006103769921675179j)
27842591.32167774;(0.0020627645215613158-0.0003760802967477067j)
28234740.495222498;(0.001115581316007092+0.0016320199564329022j)
28626889.668767255;(-0.0006731318373770368-0.001256548300706564j)
29019038.842312012;(0.0015406248322134984+0.001107902488427892j)
29411188.015856765;(-0.001260338898877737-0.0005432296377763865j)
29803337.189401522;(0.0019151734829060754-0.00032008800548767477j)
30195486.36294628;(0.0007245791328537972+0.0015517617424714851j)
30587635.536491036;(-0.001069908007596089+0.0008244232000598328j)
30979784.710035793;(0.0008664515164917055-0.0015566165539346406j)
31371933.88358055;(-0.0005532009505687117+0.0010965670780836913j)
31764083.057125308;(-0.00040186620864548876-0.0014788823387623807j)
32156232.230670065;(-0.0007118747136822956+0.0008412947202312514j)
32548381.40421482;(-0.0013178384987246764+0.0001578829485863772j)
32940530.57775958;(-0.0014265036820941726+0.0009665802455204549j)
33332679.751304336;(-6.379395846382655e-05-0.0017081569749982626j)
33724828.92484909;(-0.0014854833173433978+0.0002551153101038367j)
34116978.09839385;(0.0006825724922579849+0.0012360872882438091j)
34509127.27193861;(-0.00011706262404134743+0.0019331466951063693j)
34901276.445483364;(-0.0010356010120982889-0.00044144428930523226j)
35293425.61902812;(4.8537340573075234e-05-0.001697343983890933j)
35685574.79257288;(-0.0009816040654494762+0.0005886191444860537j)
36077723.966117635;(-0.001455370733734335+0.000497741866863811j)
36469873.13966239;(-0.001242168988255059-0.0013670458904720191j)
36862022.31320715;(-0.00033057583021671536+0.0013037106746404943j)
37254171.48675191;(-0.0015562879406084632-8.418001782480579e-06j)
37646320.66029666;(-0.0018068410210144146+0.0006049618732801855j)
38038469.83384142;(-0.0021757347065343353-0.0008659500461319497j)
38430619.00738618;(-0.00026451963519558076+0.0014327491128217095j)
38822768.180930935;(0.0008566428984795013-0.001000599212864323j)
39214917.35447569;(-0.0017079694195603755+0.000638790874168054j)
39607066.52802045;(0.0005059909496099631+0.0014542545821378961j)
39999215.701565206;(0.0005148550512893052-0.0009356779879943625j)
40391364.87510996;(0.00011900938007856755-0.001979729649708606j)
40783514.04865472;(0.0006525974689319075+0.0008656644492835456j)
41175663.22219948;(-0.0007514065528653483+0.0013098405840332266j)
41567812.395744234;(-0.0009131280405432797-0.0012889254171453313j)
41959961.569288984;(-0.001775206813761572+0.0003449236309054997j)
42352110.74283374;(0.00041226218912236836+0.0011746440081422081j)
42744259.9163785;(-0.0020546104101712964+0.0005560601545835023j)
43136409.089923255;(0.00038537582857243384+0.0010280951267439842j)
43528558.26346801;(0.0012010040122425413+0.001227412041292698j)
43920707.43701277;(-0.0007232660209994325-0.00101528112459765j)
44312856.61055753;(0.0010920316822797403+0.0011628332412263838j)
44705005.78410228;(0.0008431419652421961-0.0010492874262557606j)
45097154.95764704;(-0.0011205174390343006-0.00023442009327550857j)
45489304.1311918;(-0.0019459019555891019-0.00031389383908055253j)
45881453.304736555;(0.0005109641589716809-0.0014438067858189144j)
46273602.47828131;(-0.0009777462832757384+0.0008772767005833904j)
46665751.65182607;(0.0002586646311263093+0.0017558835940229666j)
47057900.825370826;(-0.0010555917186053556-0.0008393933643199562j)
47450049.99891558;(0.0007161725904706796-0.00030182284802936167j)
47842199.17246034;(0.0013991137056250877-0.00029287849798025447j)
48234348.3460051;(-0.00026283643132267404-0.001799617950321948j)
48626497.519549854;(0.0013746488751218318+0.00035053979024535865j)
49018646.69309461;(-0.0011711577487867311-5.546982907139985e-05j)
49410795.86663937;(-0.00021388448031733792+0.0016208898055220348j)
49802945.040184125;(0.00023209046847782-0.0013389557593274138j)
50195094.21372888;(-0.0008409168899463944+0.0011409385351630525j)
50587243.38727364;(0.0011877634106954326+0.0012709419409880865j)
50979392.5608184;(0.0001168370750293964-0.0006826172141931748j)
51371541.73436315;(-0.0005392745768337771-0.0010839067532579765j)
51763690.90790791;(-0.0011926162900585062-0.0016966133812301573j)
52155840.08145267;(0.0009258226413618197+0.00020948637251585206j)
52547989.254997425;(-0.0012597519664972303+0.0008889740998678221j)
52940138.42854218;(0.0002766390708629286-0.0014019389547600767j)
53332287.60208694;(-9.685899195462001e-05+0.0012644507430220728j)
53724436.775631696;(0.0012884265018108575-0.0007169294886569991j)
54116585.94917645;(-0.0005372119420552459-0.001288872801040774j)
54508735.12272121;(-0.0011874922566116094-0.00016526929781267733j)
54900884.29626597;(-0.0012074351599750501+0.000654342188241312j)
55293033.469810724;(-0.0011309757573843412+0.0016513020446205999j)
55685182.64335548;(0.0007524254215225236-0.0002232514896681466j)
56077331.81690024;(-0.0016791825094352422+5.827721324889442e-05j)
56469480.990444995;(-0.0008060414750678393-0.0015136284730788636j)
56861630.16398975;(0.00013286449940414652+0.000787346992890694j)
57253779.33753451;(0.000623256908609463-0.0010593069231570715j)
57645928.51107927;(-0.0019782182770233113-0.0007315119781497584j)
58038077.684624024;(0.00015712169809393615-0.0008355605071851072j)
58430226.85816878;(6.01166261106633e-05+0.0002986987018767641j)
58822376.03171353;(0.0006291441459668467+1.8285506304310365e-05j)
59214525.20525829;(0.0005005662079914973+0.0006889016183429361j)
59606674.378803045;(0.0006101639079558432+0.0014904930467728118j)
59998823.5523478;(-0.00030614848499496645-0.0010795640728972148j)
60390972.72589256;(0.0008937095254000226-9.024865044342561e-06j)
60783121.899437316;(0.00020486051281476582+0.0014976450911914486j)
61175271.07298207;(0.0010863894246632736+2.2995855140075297e-05j)
61567420.24652683;(8.692845531239033e-05-0.0010795451164650883j)
61959569.42007159;(0.0013559851423689986-0.0014334655595466164j)
62351718.593616344;(-0.001087407971256451-0.0006542970016886766j)
62743867.7671611;(0.0006558508926109198-3.16830011603127e-05j)
63136016.94070586;(0.0002147164642708017+0.0008441658597876583j)
63528166.114250615;(0.001817912457146585+0.00040470436835384865j)
63920315.28779537;(-0.0002674287468155571-0.00032791984646086915j)
64312464.46134013;(-0.0007117590802671791+0.00035037562058804427j)
64704613.63488489;(-0.0017102143201773725-0.00022306632718192363j)
65096762.80842964;(-0.00013738272737183238+0.0007044896272511992j)
65488911.9819744;(-0.00016242348911594807+0.0017618294023273929j)
65881061.15551916;(-0.0006643988248436483-0.0006896928685124818j)
66273210.329063915;(0.000664206476583067+0.0008798272800338384j)
66665359.50260867;(-0.0005788357168098508-0.0007129127633230945j)
67057508.67615343;(-0.00010700318269853166-0.0014955054048254605j)
67449657.84969819;(0.0007440859098255922-0.0006615971325724378j)
67841807.02324294;(0.001184111129173176+0.00011429397158870803j)
68233956.1967877;(-0.001151106607040014-0.00022318742630792612j)
68626105.37033245;(0.0004999514794224379-6.923895281293814e-05j)
69018254.54387721;(0.00023028694823962393+0.0005113116449329324j)
69410403.71742196;(-0.0005236503011558633+0.0008893683291903245j)
69802552.89096673;(-0.00015852336469855455+0.0013531852407861118j)
70194702.06451148;(0.0006392219927726647+0.00036945206576356174j)
70586851.23805624;(0.0012830762257773727-0.0005638355106818969j)
70979000.41160099;(-3.945475212993599e-05+0.0006859819502521304j)
71371149.58514576;(-0.00044777286481412914+0.0014628648360522506j)
71763298.7586905;(0.000726918918577492+0.0009626622270584986j)
72155447.93223527;(0.0016612030253791074+0.0006078806223616283j)
72547597.10578002;(-0.0004948906005048034+0.0004772272597815978j)
72939746.27932478;(0.0002531118078210982-0.00045826781812485296j)
73331895.45286953;(-0.0007996489510776731-0.0012578293876505204j)
73724044.6264143;(0.0004222652521158231-0.0001377982421610055j)
74116193.79995905;(0.00034513655451424166+0.0009257052909160303j)
74508342.97350381;(0.001033933638986201+0.00012585974145782765j)
74900492.14704856;(0.001765006963755726-0.0005824163918119097j)
75292641.32059333;(-0.00022998526036311072-0.0009196036125937204j)
75684790.49413808;(0.0007747702140058972+0.0002844541273179572j)
76076939.66768284;(0.00039772562005085406+0.0008351330462658753j)
76469088.84122759;(-0.0003556545096406362+0.0008770982686974418j)
76861238.01477236;(-0.0011672212256532393-0.0002834383799522559j)
77253387.1883171;(-0.0005169946075154609+0.0013745071754540795j)
77645536.36186187;(0.0006071395977329705+0.00037722482214151335j)
78037685.53540662;(-0.0005659557150504473-0.0008578558431621394j)
78429834.70895138;(0.00040181702730051705+0.0003067599609132743j)
78821983.88249613;(0.0014023164958012768+0.0004697099769730675j)
79214133.0560409;(-0.0006421324978812755+0.0010532946598116762j)
79606282.22958565;(0.0004032868572883978+0.00010623197400548433j)
