43528558.26346801;(-0.0007232738726250769-0.0014807688775643247j)
43920707.43701277;(0.0004131838211735128+0.0011206143585371494j)
44312856.61055753;(-0.0009367137972572627-0.0012493306819761948j)
44705005.78410228;(-0.000727102361394485+0.0009737936305906995j)
45097154.95764704;(0.0012186279617871876-0.00019369248288478723j)
45489304.1311918;(0.002263671214063263-0.0006604867398099508j)
45881453.304736555;(0.0003848532345429278+0.001632714761610134j)
46273602.47828131;(-0.00019065375307524257-0.0016942298371475683j)
46665751.65182607;(-0.0022264902151288286-0.0006769230051604729j)
47057900.825370826;(0.001429354784637136-0.0012456116515090349j)
47450049.99891558;(0.0005924497305097787+0.0008709938388009472j)
47842199.17246034;(0.001094656763879014+0.0014528725077619217j)
48234348.3460051;(0.0016194249922234446-0.0018087322829525494j)
48626497.519549854;(0.0011837355069138054+0.001442576059443255j)
49018646.69309461;(-0.0013467912600847384-0.0005704880718252721j)
49410795.86663937;(-0.0006233692964434809+0.0018139545895774327j)
49802945.040184125;(5.99900564881213e-05-0.001519579686029113j)
50195094.21372888;(-0.00047565005932708636+0.0014443398794681441j)
50587243.38727364;(0.001775723776654693+0.0005997592219326469j)
50979392.5608184;(-0.00040439307984352796-0.0005836297833354355j)
51371541.73436315;(-0.0011946643265257492-0.0002357800441157822j)
51763690.90790791;(-0.0021321251874230245+0.0001687191372027512j)
52155840.08145267;(0.0004166788847023316-0.0008091571735782334j)
52547989.254997425;(0.0007948588786827704+0.001504007908796443j)
52940138.42854218;(-0.0017322560755603847-0.00016624790754308892j)
53332287.60208694;(0.0015000713231612813-0.0003355666807506059j)
53724436.775631696;(-0.0013876667829607091-0.001002337102923736j)
54116585.94917645;(-0.0009071837006383617+0.001541571185942419j)
54508735.12272121;(0.0012916443152135386+0.0012494460671272677j)
54900884.29626597;(0.002070070518464489-0.00022061941859666799j)
55293033.469810724;(0.0017567025439407713-0.0025942157383020943j)
55685182.64335548;(-0.0009675332203460423+0.0007310271205550105j)
56077331.81690024;(0.0023844802933805837-0.00195887953383239j)
56469480.990444995;(0.002894814245238327+0.0003981420708950631j)
56861630.16398975;(-0.0013666767967297632-0.00019739202273587786j)
57253779.33753451;(0.0018974214006766818+0.0011874550165994553j)
57645928.51107927;(8.817654798947088e-05-0.0038318163825335943j)
58038077.684624024;(0.0013633123676339276-0.0006646708527167993j)
58430226.85816878;(-0.0001960048109097502+0.00045792698135035866j)
58822376.03171353;(0.0008435072270681239+0.00020538480401215833j)
59214525.20525829;(0.0006003508299674688+0.0007684146571252236j)
59606674.378803045;(0.0011089367888831446+0.0013104691084795124j)
59998823.5523478;(-0.0007768061527313119-0.0006337438727743138j)
60390972.72589256;(0.0005653233386458801-0.0004797002092620028j)
60783121.899437316;(0.0008707781295024575+0.0006456106536527103j)
61175271.07298207;(0.00025076927856349375-0.0006160839668854087j)
61567420.24652683;(-0.0004502967243704411-0.0001319087958995327j)
61959569.42007159;(-0.00025608085892198784-0.00027043365147159216j)
62351718.593616344;(0.00010624287519417777+0.0003762770300781241j)
62743867.7671611;(6.454472831579423e-05-0.0003320743983012909j)
63136016.94070586;(0.00026184458539753785-5.391152786693607e-05j)
63528166.114250615;(0.00018425347772511533-0.0007827919195664679j)
63920315.28779537;(-0.00014969103857629743+0.00014694962792416097j)
64312464.46134013;(0.00019107629561031388+0.0003798888885295146j)
64704613.63488489;(-2.4614844729008105e-05+0.0011492719996655134j)
65096762.80842964;(0.0004648402789652933-1.2304869034636561e-05j)
65488911.9819744;(0.0011849891100317812-0.0008935319866084701j)
65881061.15551916;(8.881981308200846e-05+0.0009347174759696842j)
66273210.329063915;(-0.0003831978313449925-0.0012158247937360145j)
66665359.50260867;(0.0006904212715872201+0.0009397818472596055j)
67057508.67615343;(0.0002246416303482139+0.002032305538912715j)
67449657.84969819;(-0.000788169393799957+0.0012789826829382467j)
67841807.02324294;(-0.0017804812164512688+0.0010136808942046212j)
68233956.1967877;(0.0016621763170493185-0.001642095629246584j)
68626105.37033245;(-0.00014845519864918418+0.001020413333655845j)
69018254.54387721;(-0.001120165012595482+0.0005118540643356285j)
69410403.71742196;(-0.0023586067051373895-0.0005177203136871017j)
69802552.89096673;(-0.0028727421904347354+0.001502219672810152j)
70194702.06451148;(0.0006673177895455344+0.001678938814576485j)
70586851.23805624;(0.003674137565861816-0.000233427536112333j)
70979000.41160099;(-0.00012729468048912066+0.001837469083783107j)
71371149.58514576;(0.0003014144012083171+0.004213278416836348j)
71763298.7586905;(0.003411655924095404+0.0006674701695411325j)
72155447.93223527;(0.0035601996627150456-0.0034049600488057284j)
72547597.10578002;(0.0011812754668749205+0.0014497545784283626j)
72939746.27932478;(-0.001291037698657081-0.00029708955895748376j)
73331895.45286953;(-0.0015071174674520023+0.003460015730719693j)
73724044.6264143;(-0.0009919583062989678-0.0003722373911198917j)
74116193.79995905;(3.457760025404076e-05-0.0019766576004198086j)
74508342.97350381;(-0.0020099589650855896-0.00038134512300342564j)
74900492.14704856;(-0.0027918747630473477+0.0016421881334727384j)
75292641.32059333;(0.000970102245962824+0.0011746337808102127j)
75684790.49413808;(-0.0011327574434436493+0.0004205124429405466j)
76076939.66768284;(-0.0013713566043441208-0.00018459466068083245j)
76469088.84122759;(-0.0010368818450775224-0.0009761498758268886j)
76861238.01477236;(0.0004983020048282266-0.0015910750990099864j)
77253387.1883171;(-0.0019898907761170814-0.0003736339703097393j)
77645536.36186187;(-0.00011159159912414226+0.0009838056974237248j)
78037685.53540662;(0.0002566996178117882-0.0011574474698080868j)
78429834.70895138;(0.0001443747066764901+0.0005131859769199704j)
78821983.88249613;(0.0010636490973785309+0.0010483009309187722j)
79214133.0560409;(3.038277981328089e-17-2.1128273446301377e-17j)
79606282.22958565;(3.6995552098246025e-17+1.2482722932694763e-18j)
