48923679.0609;(-0.0010859593896-0.00161689801787j)
49315068.4934;(-0.000887872276702-0.00166397118923j)
49706457.9258;(-0.00155743876878+0.000674748245386j)
50097847.3583;(0.000300084910604+0.00167563941399j)
50489236.7908;(0.000217515006328+0.0015633099129j)
50880626.2233;(0.00132936245546+0.00102534276846j)
51272015.6558;(-0.00016938826633+0.00147752521442j)
51663405.0883;(-0.00134104057498-0.000105388010781j)
52054794.5208;(0.000277546314533+0.00117781099539j)
52446183.9533;(4.8029198296e-05-0.00144218568223j)
52837573.3857;(-0.00139618494368+0.000613149877936j)
53228962.8182;(0.00133670567398+0.000817338529492j)
53620352.2507;(0.00168664816381-0.000677590866705j)
54011741.6832;(0.00145537759409-0.000956819059478j)
54403131.1157;(0.00208715812425-2.52559429434e-05j)
54794520.5482;(0.00147698919839+0.00145356958248j)
55185909.9807;(-0.000636045240476+0.00214311353203j)
55577299.4131;(0.00126496490387+0.00181263197357j)
55968688.8456;(0.00250820917785+0.000245174232229j)
56360078.2781;(-0.00258665323466+0.000387369897881j)
56751467.7106;(0.00248370848875+0.000824656535303j)
57142857.1431;(0.00245870308249-0.00022379692298j)
57534246.5756;(0.0017469288414-0.00180998478944j)
57925636.0081;(-0.00235724814834-0.00108916962952j)
58317025.4406;(0.00221947405261-0.00103621919709j)
58708414.873;(0.00164924516235+0.000845073880799j)
59099804.3055;(-0.00132765641477+0.00130193981751j)
59491193.738;(-0.00107429036789-0.00105401256646j)
59882583.1705;(-0.00113981936963+0.000641934952811j)
60273972.603;(0.00136690387476-6.0250408127e-05j)
60665362.0355;(-0.000702222406685+0.00079467835245j)
61056751.468;(-0.000312840212727+0.000621412051004j)
61448140.9005;(-0.000601095440193+0.0002847985751j)
61839530.3329;(0.000246981780699-0.000612206990394j)
62230919.7654;(-0.000562878831556-0.000497550291613j)
62622309.1979;(-0.000502941885107-6.73522278378e-05j)
63013698.6304;(0.000678138332289-0.000110598192197j)
63405088.0629;(0.000597249565846+0.000176520915827j)
63796477.4954;(-0.000181406299229-0.000735050764819j)
64187866.9279;(0.000568387096119-0.000257757022891j)
64579256.3603;(-0.000155979024886+0.00074271198426j)
64970645.7928;(0.000354640208687+0.000617567879448j)
65362035.2253;(-0.000960084127962+0.000111204094958j)
65753424.6578;(0.000268274153057+0.00113978326248j)
66144814.0903;(0.000580264800008-0.0014909097598j)
66536203.5228;(-0.000679070238922-0.00131802370108j)
66927592.9553;(0.00180587463793+0.000212467074117j)
67318982.3878;(-0.00214410083132+0.000425498298269j)
67710371.8202;(0.000515396440229-0.0021601116932j)
68101761.2527;(-0.00111332839136+0.00213192983902j)
68493150.6852;(0.000862724220871+0.00227222886734j)
68884540.1177;(-0.00281691669102-0.000832535437195j)
69275929.5502;(0.00124066551501-0.00263861305105j)
69667318.9827;(0.00280259043424-0.00113238844297j)
70058708.4152;(0.00356464461752-0.000574931727924j)
70450097.8477;(0.00199521640573+0.00294965874331j)
70841487.2801;(-0.000244550744381-0.00354421000839j)
71232876.7126;(0.00302619506113-0.0019997419702j)
71624266.1451;(0.00279139591295-0.00264761160292j)
72015655.5776;(0.00363465878987+0.000699994778199j)
72407045.0101;(0.00203550445606-0.00288231535007j)
72798434.4426;(-0.000655173036966+0.00330050650628j)
73189823.8751;(-0.00259176111848+0.00162749972391j)
73581213.3075;(0.0028412345508+0.000332447554102j)
73972602.74;(-0.00123066541478+0.00245872454858j)
74363992.1725;(-0.00141644231216+0.00224485945464j)
74755381.605;(-0.00246509823614-0.000692049988858j)
75146771.0375;(-0.00164771833408+0.00117115704995j)
75538160.47;(-0.000502092359186+0.00176569963906j)
75929549.9025;(-0.00115777237443-0.00150328421761j)
76320939.335;(0.00175419277403-0.000222819345938j)
76712328.7674;(-0.00117812976584+0.00144473367832j)
77103718.1999;(6.64043002474e-05+0.00159743129159j)
77495107.6324;(0.00092439087172+0.00152773378776j)
77886497.0649;(0.00046705142794+0.00139629672023j)
78277886.4974;(0.000504721760359-0.001247785527j)
78669275.9299;(0.00146986983698+7.44949241177e-05j)
79060665.3624;(-0.000991068264039-0.000639496276229j)
79452054.7949;(-7.46513487847e-05+0.00131172820789j)
