47749510.7634;(-0.00117392722716+0.00104723079833j)
48140900.1959;(-0.00136120346871+0.000761603035439j)
48532289.6284;(0.00128611508533+0.00090041506417j)
48923679.0609;(-0.000272237448245-0.00155051762656j)
49315068.4934;(0.00021728143997-0.00155618770953j)
49706457.9258;(-0.0013156056821-0.000817396711411j)
50097847.3583;(-0.00121192094609+0.000981921000755j)
50489236.7908;(-0.00134987008475+0.00075673651078j)
50880626.2233;(-0.000873069205987+0.0012653112811j)
51272015.6558;(-0.00140454904966-0.000618490127151j)
51663405.0883;(0.000685539171678-0.00138672225708j)
52054794.5208;(-0.0014464870702-0.00053292946935j)
52446183.9533;(0.00111367415114+0.00104750056275j)
52837573.3857;(0.000704148269678-0.00135180096871j)
53228962.8182;(-0.00152559761123-7.78253104712e-05j)
53620352.2507;(-0.00134973818406+0.000724630290381j)
54011741.6832;(-0.00130875703791+0.000772542725189j)
54403131.1157;(-0.00150607196616-0.000147969611826j)
54794520.5482;(-0.000359690351975-0.00147076264406j)
55185909.9807;(0.00135812673143-0.000671523040296j)
55577299.4131;(0.000594565918554-0.00139149355712j)
55968688.8456;(-0.000261283522929-0.00147840616827j)
56360078.2781;(0.000116499129983+0.0014987956195j)
56751467.7106;(0.000954674287019-0.00114925944872j)
57142857.1431;(0.000969381050454-0.00115357666817j)
57534246.5756;(0.000558377658051-0.00137069399585j)
57925636.0081;(-0.00141098149391-0.000460770670929j)
58317025.4406;(0.0014500910707-0.000308462494688j)
58708414.873;(0.000743620206425+0.00127298836428j)
59099804.3055;(-0.00145266285314-0.000196797719426j)
59491193.738;(0.000519177812092-0.00138330896595j)
59882583.1705;(-0.000620878719662-0.00132787954947j)
60273972.603;(-5.95863118179e-05+0.00144816216302j)
60665362.0355;(-0.000607138609566-0.00131830181106j)
61056751.468;(-0.000830127515511-0.00118160369737j)
61448140.9005;(0.000172079154116-0.00144468258235j)
61839530.3329;(0.000580235507977+0.00130990172293j)
62230919.7654;(0.00140995402588+0.000269058786513j)
62622309.1979;(0.0014048308185-0.0003259552195j)
63013698.6304;(-0.000748269585046+0.00122537233269j)
63405088.0629;(-0.00133058307762+0.000511842258008j)
63796477.4954;(0.000556099793493+0.00131121796571j)
64187866.9279;(-0.000898026546337+0.00111173895992j)
64579256.3603;(-0.000450439399624-0.00134772563639j)
64970645.7928;(-0.000829223585781-0.00114409885248j)
65362035.2253;(0.00140916808741-0.000196326096494j)
65753424.6578;(0.000295222767589-0.0013650768029j)
66144814.0903;(-0.00103520954646+0.000945829289474j)
66536203.5228;(-0.000455113487643+0.00131342211852j)
66927592.9553;(-0.000475622490867-0.00130646699307j)
67318982.3878;(0.000615994239632+0.00124375961788j)
67710371.8202;(-0.00135038714337-0.000295609636959j)
68101761.2527;(0.00093907924665+0.000994837562569j)
68493150.6852;(0.00129448904764+0.000453773965159j)
68884540.1177;(-0.00129278956667+0.00047944533153j)
69275929.5502;(0.000261009746424-0.0013447725564j)
69667318.9827;(0.00129963724579-0.000412942180881j)
70058708.4152;(0.00132743000689+0.000256885056705j)
70450097.8477;(-0.000142704166522+0.00135536031903j)
70841487.2801;(0.00108857872797-0.000778758390726j)
71232876.7126;(0.000877081295876+0.00101208938301j)
71624266.1451;(0.000678520231913+0.00115758762455j)
72015655.5776;(-0.00101187093104+0.000889149703301j)
72407045.0101;(-5.1761127307e-05+0.00132739831444j)
72798434.4426;(-1.22175566514e-05-0.00131957097423j)
73189823.8751;(0.0011802665737-0.000625199328102j)
73581213.3075;(-0.00108334777747-0.000761790440353j)
73972602.74;(0.00124238707608-0.000450674418106j)
74363992.1725;(0.00129925723651+0.000132432323089j)
74755381.605;(6.68392976265e-05+0.00130859485528j)
75146771.0375;(0.000762422812417+0.00106708289416j)
75538160.47;(0.0010698021351+0.000729673363093j)
75929549.9025;(-0.00127753689139+0.000167530222939j)
76320939.335;(0.000847279669679-0.00098329936357j)
76712328.7674;(-0.000182231934161+0.00128377058472j)
77103718.1999;(0.00042607920153+0.00120625047605j)
77495107.6324;(0.000594717989022+0.00113297028838j)
77886497.0649;(0.000108753074004+0.0012697248744j)
78277886.4974;(0.000979097162818-0.000798351180872j)
78669275.9299;(0.000882360259545+0.000904943368651j)
79060665.3624;(0.000389735372652-0.00118661851418j)
79452054.7949;(-0.00123185749047+0.000210314566408j)
