21176055.37141687;(0.00036690221996503106+0.0009789548236147129j)
21568204.544961628;(-0.0007313433487743403+0.0006404393058644417j)
21960353.718506385;(-5.685813495160602e-05+0.0012163443882314475j)
22352502.89205114;(-0.0003705315501991479-0.00034886369927637263j)
22744652.0655959;(-0.0003322211293220085-0.0006067101405707356j)
23136801.239140656;(-7.863262785067446e-05-0.0009418492863232912j)
23528950.412685413;(-0.0008138205112724093+0.0006325069038361312j)
23921099.58623017;(0.001157788818452784-0.0006921192310055403j)
24313248.759774927;(-0.0005768510122894845+0.0011789404569696434j)
24705397.933319684;(-0.000751366645864307-0.0013584017916004215j)
25097547.10686444;(0.0012241463916718219-5.54276014995977e-05j)
25489696.2804092;(-0.0011500664091548074-0.0009787888380409007j)
25881845.453953955;(-0.00015405476885024273-0.0008693476558093638j)
26273994.627498712;(-8.346600459489225e-05-0.0005870436627525719j)
26666143.80104347;(0.00036385521730314467-0.000234335034665369j)
27058292.974588227;(-0.00025433692807968464-0.00020723815198973018j)
27450442.148132984;(-0.0001757278169866565-0.00017240163886505497j)
27842591.32167774;(-0.0006149058854367482-0.00016480280060530978j)
28234740.495222498;(-0.00023212915177152845-0.0005196764554356475j)
28626889.668767255;(0.0003030130212874193+0.0003936428728673199j)
29019038.842312012;(-0.001079140357266765+0.00017689203831714427j)
29411188.015856765;(0.00046810246166441587-0.0008854887509442648j)
29803337.189401522;(0.0013012231692031047+0.0013869991092009676j)
30195486.36294628;(0.00029391177204507354+0.0019054147227428593j)
30587635.536491036;(-0.0006795264987033318+0.001563882097818228j)
30979784.710035793;(-0.0018494017249506354-0.0018285753333895504j)
31371933.88358055;(0.0017170972204889827-0.00011615138892736944j)
31764083.057125308;(0.00021523905597800277+0.0019743082540161693j)
32156232.230670065;(0.00015162635818969216-0.001195368156862544j)
32548381.40421482;(0.00024053725879834794-0.001149057239947784j)
32940530.57775958;(-0.000987720704850719-0.0007873982447553934j)
33332679.751304336;(0.000672900822705191-0.0009987130393312726j)
33724828.92484909;(-0.0009526941380103301+0.00010066144689388095j)
34116978.09839385;(0.000698758098905323+0.0004687243715255985j)
34509127.27193861;(0.0009300659447972523+0.0004832641656674538j)
34901276.445483364;(-1.514427464062082e-06-6.25260464458702e-07j)
35293425.61902812;(-6.296712239003183e-07-2.144439588030372e-07j)
35685574.79257288;(-3.351592664357936e-07-1.0508156964262792e-07j)
36077723.966117635;(-1.9169716110253503e-07-6.540887038228105e-08j)
36469873.13966239;(-1.0875371638813916e-07-4.970171953229231e-08j)
36862022.31320715;(-5.58507790058702e-08-4.3806167594060263e-08j)
37254171.48675191;(-1.9914220699543636e-08-4.230252319887108e-08j)
37646320.66029666;(5.570768113594883e-09-4.2838726092172904e-08j)
38038469.83384142;(2.420302371716842e-08-4.430914271417387e-08j)
38430619.00738618;(3.8126737643310426e-08-4.616702127061469e-08j)
38822768.180930935;(4.869557961121387e-08-4.81344025150818e-08j)
39214917.35447569;(5.680414525754427e-08-5.0069330343365414e-08j)
39607066.52802045;(6.306592674078925e-08-5.190118474402938e-08j)
39999215.701565206;(6.791466881458367e-08-5.3597644609308486e-08j)
40391364.87510996;(7.166495865594554e-08-5.514717106121901e-08j)
40783514.04865472;(7.45499479994744e-08-5.654945358557881e-08j)
41175663.22219948;(7.674566348521656e-08-5.7810092164307506e-08j)
41567812.395744234;(7.838714682387038e-08-5.8937600090735956e-08j)
41959961.569288984;(7.957945112875184e-08-5.994170822199002e-08j)
42352110.74283374;(8.040530459936855e-08-6.083241246031681e-08j)
42744259.9163785;(8.093055980539753e-08-6.161945124274185e-08j)
43136409.089923255;(8.120813802882957e-08-6.231203336203179e-08j)
43528558.26346801;(8.12809303347396e-08-6.291871191256394e-08j)
43920707.43701277;(8.118396205811647e-08-6.344734254256201e-08j)
44312856.61055753;(8.094602894767928e-08-6.39050896238536e-08j)
44705005.78410228;(8.059094850915294e-08-6.429845832480033e-08j)
45097154.95764704;(8.013852744090581e-08-6.463333960976084e-08j)
45489304.1311918;(7.960531690716536e-08-6.491506048924803e-08j)
45881453.304736555;(7.900520759021741e-08-6.514843496448037e-08j)
46273602.47828131;(7.834990231309939e-08-6.533781322231803e-08j)
46665751.65182607;(7.76492944313927e-08-6.54871277243468e-08j)
47057900.825370826;(7.69117728129624e-08-6.559993560362553e-08j)
47450049.99891558;(7.614446936659696e-08-6.567945718254777e-08j)
47842199.17246034;(7.535346108465605e-08-6.572861073184313e-08j)
48234348.3460051;(7.454393599575908e-08-6.575004358653196e-08j)
48626497.519549854;(7.37203300711915e-08-6.574616001168504e-08j)
49018646.69309461;(7.288644087639462e-08-6.57191460284916e-08j)
49410795.86663937;(7.20455222124775e-08-6.567099152963001e-08j)
49802945.040184125;(7.120036337728304e-08-6.560350994473306e-08j)
50195094.21372888;(7.035335573849541e-08-6.55183558264489e-08j)
50587243.38727364;(6.950654891882539e-08-6.541704041153662e-08j)
50979392.5608184;(6.866169837772211e-08-6.530094557586113e-08j)
51371541.73436315;(6.78203057604651e-08-6.517133623440148e-08j)
51763690.90790791;(6.69836533846302e-08-6.502937142985928e-08j)
52155840.08145267;(6.615283360318888e-08-6.487611425130035e-08j)
52547989.254997425;(6.532877408735433e-08-6.471254068686727e-08j)
52940138.42854218;(6.451225939190776e-08-6.453954760017579e-08j)
53332287.60208694;(6.370394977415475e-08-6.435795987043461e-08j)
53724436.775631696;(6.290439716470339e-08-6.416853675614203e-08j)
54116585.94917645;(6.211405920568543e-08-6.397197771695944e-08j)
54508735.12272121;(6.133331130643969e-08-6.376892759190103e-08j)
54900884.29626597;(6.056245716352393e-08-6.355998127600932e-08j)
55293033.469810724;(5.98017378998884e-08-6.33456879838958e-08j)
55685182.64335548;(5.905134004640626e-08-6.31265550550916e-08j)
56077331.81690024;(5.831140248233204e-08-6.2903051444991e-08j)
56469480.990444995;(5.7582022550262414e-08-6.26756108611651e-08j)
56861630.16398975;(5.686326137056618e-08-6.244463461997206e-08j)
57253779.33753451;(5.61551485056221e-08-6.221049425729334e-08j)
57645928.51107927;(5.545768608806217e-08-6.19735338731125e-08j)
58038077.684624024;(5.4770852387187886e-08-6.173407230243455e-08j)
58430226.85816878;(5.409460502850873e-08-6.149240508781461e-08j)
58822376.03171353;(5.342888373275064e-08-6.124880622736492e-08j)
59214525.20525829;(5.277361280310118e-08-6.100352987914829e-08j)
59606674.378803045;(5.2128703274268545e-08-6.07568118176415e-08j)
59998823.5523478;(5.149405484736074e-08-6.050887083350553e-08j)
60390972.72589256;(5.086955754402448e-08-6.025990996899817e-08j)
60783121.899437316;(5.0255093213351223e-08-6.001011770605433e-08j)
61175271.07298207;(4.9650536834368226e-08-5.975966900713577e-08j)
61567420.24652683;(4.9055757676900257e-08-5.9508726298474074e-08j)
61959569.42007159;(4.847062032910163e-08-5.92574403793091e-08j)
62351718.593616344;(4.789498559319008e-08-5.900595123252222e-08j)
62743867.7671611;(4.732871127786372e-08-5.875438880773138e-08j)
63136016.94070586;(4.677165290435598e-08-5.850287371445475e-08j)
63528166.114250615;(4.6223664331493097e-08-5.825151787626917e-08j)
63920315.28779537;(4.568459827722368e-08-5.8000425129848764e-08j)
64312464.46134013;(4.51543068254631e-08-5.774969178976948e-08j)
64704613.63488489;(4.463264181933417e-08-5.749940715140961e-08j)
65096762.80842964;(4.411945524523143e-08-5.7249653976491205e-08j)
65488911.9819744;(4.361459954763166e-08-5.7000508931563716e-08j)
65881061.15551916;(4.311792791271199e-08-5.6752042994946345e-08j)
66273210.329063915;(4.262929450878074e-08-5.65043218449871e-08j)
66665359.50260867;(4.214855470088215e-08-5.6257406201906035e-08j)
67057508.67615343;(4.167556523315403e-08-5.6011352165406004e-08j)
67449657.84969819;(4.1210184383348645e-08-5.576621151405133e-08j)
67841807.02324294;(4.075227210097308e-08-5.552203199021788e-08j)
68233956.1967877;(4.030169011462073e-08-5.527885756638202e-08j)
68626105.37033245;(3.9858302042342207e-08-5.5036728682405004e-08j)
69018254.54387721;(3.942197344809333e-08-5.479568248897145e-08j)
69410403.71742196;(3.8992571928098986e-08-5.455575304820455e-08j)
69802552.89096673;(3.856996715951741e-08-5.431697153490841e-08j)
70194702.06451148;(3.8154030927140084e-08-5.407936642529579e-08j)
70586851.23805624;(3.7744637175467856e-08-5.384296367044538e-08j)
70979000.41160099;(3.734166201498646e-08-5.360778686275156e-08j)
71371149.58514576;(3.694498375324921e-08-5.3373857371509004e-08j)
71763298.7586905;(3.655448288685695e-08-5.314119449464529e-08j)
72155447.93223527;(3.617004210468831e-08-5.2909815595940836e-08j)
72547597.10578002;(3.579154629738981e-08-5.2679736223589e-08j)
72939746.27932478;(3.541888254451219e-08-5.2450970220654076e-08j)
73331895.45286953;(3.5051940084891425e-08-5.2223529839778246e-08j)
73724044.6264143;(3.469061032742398e-08-5.1997425844343405e-08j)
74116193.79995905;(3.433478681298761e-08-5.177266759993226e-08j)
74508342.97350381;(3.398436519897543e-08-5.154926316752354e-08j)
74900492.14704856;(3.36392432367528e-08-5.13272193853413e-08j)
75292641.32059333;(3.3299320742035976e-08-5.110654194280557e-08j)
75684790.49413808;(3.2964499565280295e-08-5.088723546127604e-08j)
76076939.66768284;(3.2634683571800975e-08-5.0669303561565416e-08j)
76469088.84122759;(3.2309778597149795e-08-5.045274891961478e-08j)
76861238.01477236;(3.1989692428775183e-08-5.023757334321813e-08j)
77253387.1883171;(3.167433476689698e-08-5.002377781392651e-08j)
77645536.36186187;(3.1363617189376545e-08-4.981136254609544e-08j)
78037685.53540662;(3.105745312725872e-08-4.960032704365369e-08j)
78429834.70895138;(3.075575782036997e-08-4.939067013669558e-08j)
78821983.88249613;(3.0458448289801164e-08-4.918239002566151e-08j)
79214133.0560409;(3.016544330641999e-08-4.897548434442789e-08j)
79606282.22958565;(2.987666334410994e-08-4.8769950167158216e-08j)
