15293817.768245518;(0.00026679789301312903+0.0018968071483257951j)
15685966.941790275;(-0.0017966625677510758+0.0002653539494035818j)
16078116.115335032;(0.0010218613807345073-0.0012400211477244217j)
16470265.28887979;(9.752341105530037e-05+0.0019045366930517751j)
16862414.462424546;(-0.0013581670442900675-0.0007297062139679923j)
17254563.635969304;(0.0009230875377379622-0.0012784128108224012j)
17646712.80951406;(-0.0011500507345503902-0.0011712713630355224j)
18038861.983058818;(-0.0005948232378785286-0.001756305390078916j)
18431011.156603575;(0.0013433056296701545-0.0014905430443391617j)
18823160.33014833;(-0.001234525542091432+0.0007112586082665892j)
19215309.50369309;(-0.001953466120613788+4.356834877040385e-06j)
19607458.677237846;(0.0013204842774647558+0.0007544024303209388j)
19999607.850782603;(0.0011076935241069417-0.0014839988752014157j)
20391757.02432736;(-0.0013453505401827665-0.0011068521080550451j)
20783906.197872117;(-0.001285840590813762+0.0008485041233925239j)
21176055.37141687;(0.00014662951621520435+0.001666448568497657j)
21568204.544961628;(-0.0017774619514685152-5.960636394857236e-05j)
21960353.718506385;(-0.002243432296914724+0.000374401221461541j)
22352502.89205114;(0.0008514321290644343-0.0008120479877209683j)
22744652.0655959;(0.0013846880342924565+0.00010911494150661403j)
23136801.239140656;(0.0008707751065712727+0.0014892009458427186j)
23528950.412685413;(0.0014998376467265072-0.0009225156284598997j)
23921099.58623017;(-0.0017051196690259765-3.890469799382434e-05j)
24313248.759774927;(0.0016205344729986035+0.000164905197702679j)
24705397.933319684;(-0.0017953886591960395+0.00016250626476758606j)
25097547.10686444;(0.001219514307165998-0.0006940223764850163j)
25489696.2804092;(-0.0009751440830131573-0.0016919082855384405j)
25881845.453953955;(0.0012600746543995575-0.0008698534716494372j)
26273994.627498712;(0.0015308206604990038+0.000153800385991822j)
26666143.80104347;(-0.00013072307902485325+0.0015043931291630814j)
27058292.974588227;(0.0014995031729826045-0.0003522151473017245j)
27450442.148132984;(0.0016106263362746073+0.0006103769921675179j)
27842591.32167774;(0.002062764521561316-0.00037608029674770664j)
28234740.495222498;(0.001115581316007092+0.0016320199564329022j)
28626889.668767255;(-0.000673131837377037-0.0012565483007065642j)
29019038.842312012;(0.0015406248322134984+0.0011079024884278923j)
29411188.015856765;(-0.0012603388988777365-0.0005432296377763864j)
29803337.189401522;(0.0019151734829060754-0.0003200880054876749j)
30195486.36294628;(0.0007245791328537972+0.0015517617424714856j)
30587635.536491036;(-0.001069908007596089+0.0008244232000598328j)
30979784.710035793;(0.0008664515164917056-0.001556616553934641j)
31371933.88358055;(-0.0005532009505687117+0.0010965670780836913j)
31764083.057125308;(-0.00040186620864548903-0.001478882338762381j)
32156232.230670065;(-0.0007118747136822954+0.0008412947202312516j)
32548381.40421482;(-0.0013178384987246764+0.0001578829485863772j)
32940530.57775958;(-0.0014265036820941728+0.0009665802455204547j)
33332679.751304336;(-6.379395846382651e-05-0.0017081569749982626j)
33724828.92484909;(-0.001485483317343398+0.00025511531010383675j)
34116978.09839385;(0.0006825724922579851+0.0012360872882438098j)
34509127.27193861;(-0.00011706262404134743+0.0019331466951063693j)
34901276.445483364;(-0.0010356010120982889-0.000441444289305232j)
35293425.61902812;(4.8537340573075356e-05-0.0016973439838909327j)
35685574.79257288;(-0.000981604065449476+0.0005886191444860535j)
36077723.966117635;(-0.0014553707337343347+0.0004977418668638111j)
36469873.13966239;(-0.001242168988255059-0.0013670458904720191j)
36862022.31320715;(-0.00033057583021671563+0.0013037106746404943j)
37254171.48675191;(-0.0015562879406084632-8.41800178248057e-06j)
37646320.66029666;(-0.0018068410210144146+0.0006049618732801855j)
38038469.83384142;(-0.0021757347065343357-0.0008659500461319496j)
38430619.00738618;(-0.0002645196351955809+0.0014327491128217093j)
38822768.180930935;(0.0008566428984795013-0.001000599212864323j)
39214917.35447569;(-0.0017079694195603755+0.000638790874168054j)
39607066.52802045;(0.0005059909496099631+0.0014542545821378961j)
39999215.701565206;(0.000514855051289305-0.0009356779879943631j)
40391364.87510996;(0.00011900938007856755-0.001979729649708606j)
40783514.04865472;(0.0006525974689319077+0.000865664449283546j)
41175663.22219948;(-0.0007514065528653478+0.0013098405840332268j)
41567812.395744234;(-0.0009131280405432797-0.0012889254171453313j)
41959961.569288984;(-0.0017752068137615712+0.0003449236309054997j)
42352110.74283374;(0.00041226218912236847+0.0011746440081422081j)
42744259.9163785;(-0.0020546104101712964+0.0005560601545835023j)
43136409.089923255;(0.0003853758285724337+0.0010280951267439842j)
43528558.26346801;(0.0012010040122425413+0.0012274120412926978j)
43920707.43701277;(-0.0007232660209994325-0.00101528112459765j)
44312856.61055753;(0.0010920316822797403+0.0011628332412263838j)
44705005.78410228;(0.0008431419652421968-0.0010492874262557602j)
45097154.95764704;(-0.0011205174390343006-0.00023442009327550862j)
45489304.1311918;(-0.0019459019555891017-0.00031389383908055264j)
45881453.304736555;(0.000510964158971681-0.0014438067858189144j)
46273602.47828131;(-0.0009777462832757384+0.0008772767005833904j)
46665751.65182607;(0.0002586646311263093+0.0017558835940229666j)
47057900.825370826;(-0.0010555917186053558-0.000839393364319956j)
47450049.99891558;(0.0007161725904706796-0.00030182284802936167j)
47842199.17246034;(0.0013991137056250877-0.00029287849798025447j)
48234348.3460051;(-0.00026283643132267404-0.001799617950321948j)
48626497.519549854;(0.0013746488751218316+0.00035053979024535865j)
49018646.69309461;(-0.0011711577487867311-5.546982907139986e-05j)
49410795.86663937;(-0.00021388448031733816+0.0016208898055220348j)
49802945.040184125;(0.00023209046847781978-0.0013389557593274138j)
50195094.21372888;(-0.0008409168899463944+0.0011409385351630519j)
50587243.38727364;(0.0011877634106954328+0.0012709419409880865j)
50979392.5608184;(0.00011683707502939613-0.0006826172141931744j)
51371541.73436315;(-0.0005392745768337774-0.0010839067532579765j)
51763690.90790791;(-0.0011926162900585062-0.0016966133812301573j)
52155840.08145267;(0.0009258226413618194+0.00020948637251585206j)
52547989.254997425;(-0.0012597519664972305+0.0008889740998678219j)
52940138.42854218;(0.0002766390708629287-0.001401938954760077j)
53332287.60208694;(-9.685899195462005e-05+0.0012644507430220726j)
53724436.775631696;(0.0012884265018108575-0.0007169294886569991j)
54116585.94917645;(-0.0005372119420552459-0.0012888728010407744j)
54508735.12272121;(-0.0011874922566116094-0.00016526929781267752j)
54900884.29626597;(-0.0012074351599750501+0.000654342188241312j)
55293033.469810724;(-0.0011309757573843401+0.0016513020446205999j)
55685182.64335548;(0.0007524254215225234-0.0002232514896681466j)
56077331.81690024;(-0.0016791825094352422+5.827721324889442e-05j)
56469480.990444995;(-0.0008060414750678392-0.0015136284730788636j)
56861630.16398975;(0.0001328644994041468+0.000787346992890694j)
57253779.33753451;(0.000623256908609463-0.0010593069231570715j)
57645928.51107927;(-0.0019782182770233117-0.000731511978149758j)
58038077.684624024;(0.00015712169809393612-0.0008355605071851072j)
58430226.85816878;(6.01166261106633e-05+0.00029869870187676425j)
58822376.03171353;(0.0006291441459668463+1.8285506304310406e-05j)
59214525.20525829;(0.0005005662079914974+0.0006889016183429364j)
59606674.378803045;(0.0006101639079558432+0.0014904930467728118j)
59998823.5523478;(-0.0003061484849949669-0.0010795640728972155j)
60390972.72589256;(0.0008937095254000223-9.024865044342561e-06j)
60783121.899437316;(0.00020486051281476582+0.0014976450911914486j)
61175271.07298207;(0.0010863894246632736+2.2995855140075446e-05j)
61567420.24652683;(8.692845531239033e-05-0.0010795451164650883j)
61959569.42007159;(0.0013559851423689986-0.0014334655595466164j)
62351718.593616344;(-0.001087407971256451-0.0006542970016886767j)
62743867.7671611;(0.0006558508926109198-3.168300116031249e-05j)
63136016.94070586;(0.0002147164642708019+0.0008441658597876583j)
63528166.114250615;(0.0018179124571465852+0.00040470436835384865j)
63920315.28779537;(-0.00026742874681555715-0.00032791984646086915j)
64312464.46134013;(-0.0007117590802671791+0.00035037562058804476j)
64704613.63488489;(-0.0017102143201773723-0.0002230663271819237j)
65096762.80842964;(-0.00013738272737183238+0.0007044896272511992j)
65488911.9819744;(-0.0001624234891159482+0.001761829402327393j)
65881061.15551916;(-0.0006643988248436483-0.0006896928685124818j)
66273210.329063915;(0.000664206476583067+0.0008798272800338384j)
66665359.50260867;(-0.0005788357168098508-0.0007129127633230945j)
67057508.67615343;(-0.00010700318269853166-0.0014955054048254605j)
67449657.84969819;(0.0007440859098255916-0.0006615971325724381j)
67841807.02324294;(0.0011841111291731757+0.0001142939715887078j)
68233956.1967877;(-0.0011511066070400136-0.00022318742630792634j)
68626105.37033245;(0.000499951479422438-6.923895281293801e-05j)
69018254.54387721;(0.00023028694823962393+0.0005113116449329328j)
69410403.71742196;(-0.0005236503011558633+0.0008893683291903244j)
69802552.89096673;(-0.00015852336469855457+0.0013531852407861124j)
70194702.06451148;(0.0006392219927726647+0.00036945206576356174j)
70586851.23805624;(0.0012830762257773727-0.0005638355106818969j)
70979000.41160099;(-3.9454752129935954e-05+0.0006859819502521307j)
71371149.58514576;(-0.00044777286481412914+0.0014628648360522506j)
71763298.7586905;(0.000726918918577492+0.0009626622270584984j)
72155447.93223527;(0.001661203025379108+0.0006078806223616279j)
72547597.10578002;(-0.0004948906005048034+0.00047722725978159797j)
72939746.27932478;(0.0002531118078210979-0.00045826781812485323j)
73331895.45286953;(-0.000799648951077673-0.0012578293876505204j)
73724044.6264143;(0.00042226525211582313-0.00013779824216100537j)
74116193.79995905;(0.0003451365545142419+0.0009257052909160303j)
74508342.97350381;(0.001033933638986201+0.00012585974145782765j)
74900492.14704856;(0.0017650069637557262-0.0005824163918119097j)
75292641.32059333;(-0.0002299852603631107-0.0009196036125937203j)
75684790.49413808;(0.0007747702140058972+0.00028445412731795713j)
76076939.66768284;(0.0003977256200508541+0.0008351330462658748j)
76469088.84122759;(-0.0003556545096406359+0.000877098268697442j)
76861238.01477236;(-0.0011672212256532393-0.00028343837995225564j)
77253387.1883171;(-0.0005169946075154607+0.0013745071754540795j)
77645536.36186187;(0.0006071395977329705+0.00037722482214151346j)
78037685.53540662;(-0.0005659557150504473-0.0008578558431621394j)
78429834.70895138;(0.00040181702730051705+0.00030675996091327433j)
78821983.88249613;(0.0014023164958012768+0.00046970997697306724j)
79214133.0560409;(-0.0006421324978812755+0.0010532946598116762j)
79606282.22958565;(0.00040328685728839765+0.00010623197400548447j)
