60783121.899437316;(0.0008707781295024567+0.0006456106536527099j)
61175271.07298207;(0.0002507692785634948-0.0006160839668854086j)
61567420.24652683;(-0.0004502967243704407-0.00013190879589953188j)
61959569.42007159;(-0.00025608085892198855-0.0002704336514715926j)
62351718.593616344;(0.00010624287519417705+0.00037627703007812294j)
62743867.7671611;(6.454472831579337e-05-0.0003320743983012909j)
63136016.94070586;(0.00026184458539753845-5.3911527866935844e-05j)
63528166.114250615;(0.0001842534777251151-0.0007827919195664676j)
63920315.28779537;(-0.00014969103857629618+0.00014694962792416062j)
64312464.46134013;(0.0001910762956103146+0.00037988888852951417j)
64704613.63488489;(-2.461484472900891e-05+0.0011492719996655154j)
65096762.80842964;(0.00046484027896529466-1.2304869034636551e-05j)
65488911.9819744;(0.001184989110031784-0.0008935319866084698j)
65881061.15551916;(8.88198130820087e-05+0.0009347174759696852j)
66273210.329063915;(-0.0003831978313449929-0.0012158247937360143j)
66665359.50260867;(0.0006904212715872198+0.0009397818472596042j)
67057508.67615343;(0.00022464163034821463+0.0020323055389127142j)
67449657.84969819;(-0.0007881693937999552+0.0012789826829382484j)
67841807.02324294;(-0.0017804812164512697+0.0010136808942046215j)
68233956.1967877;(0.0016621763170493187-0.0016420956292465829j)
68626105.37033245;(-0.00014845519864918488+0.001020413333655845j)
69018254.54387721;(-0.0011201650125954833+0.0005118540643356279j)
69410403.71742196;(-0.002358606705137391-0.0005177203136871014j)
69802552.89096673;(-0.0028727421904347346+0.0015022196728101513j)
70194702.06451148;(0.0006673177895455319+0.0016789388145764862j)
70586851.23805624;(0.003674137565861815-0.00023342753611233205j)
70979000.41160099;(-0.00012729468048911798+0.0018374690837831074j)
71371149.58514576;(0.000301414401208319+0.00421327841683635j)
71763298.7586905;(0.003411655924095404+0.0006674701695411343j)
72155447.93223527;(0.003560199662715043-0.0034049600488057297j)
72547597.10578002;(0.0011812754668749216+0.001449754578428363j)
72939746.27932478;(-0.0012910376986570826-0.0002970895589574839j)
73331895.45286953;(-0.0015071174674520045+0.0034600157307196917j)
73724044.6264143;(-0.0009919583062989682-0.0003722373911198924j)
74116193.79995905;(3.457760025403983e-05-0.001976657600419807j)
74508342.97350381;(-0.0020099589650855896-0.00038134512300342483j)
74900492.14704856;(-0.0027918747630473473+0.001642188133472738j)
75292641.32059333;(0.000970102245962823+0.001174633780810212j)
75684790.49413808;(-0.0011327574434436473+0.0004205124429405475j)
76076939.66768284;(-0.001371356604344121-0.0001845946606808317j)
76469088.84122759;(-0.0010368818450775218-0.000976149875826891j)
76861238.01477236;(0.0004983020048282258-0.0015910750990099848j)
77253387.1883171;(-0.0019898907761170814-0.000373633970309742j)
77645536.36186187;(-0.00011159159912414261+0.0009838056974237242j)
78037685.53540662;(0.00025669961781178767-0.0011574474698080874j)
78429834.70895138;(0.00014437470667649053+0.0005131859769199694j)
78821983.88249613;(0.0010636490973785313+0.0010483009309187703j)
79214133.0560409;(2.93204695918792e-17-2.004926604163168e-17j)
79606282.22958565;(3.6756096925389087e-17+6.880379490761983e-19j)
