54900884.29626597;(-0.0006037175799875251+0.000327171094120656j)
55293033.469810724;(-0.0005654878786921701+0.0008256510223102999j)
55685182.64335548;(0.0003762127107612617-0.0001116257448340733j)
56077331.81690024;(-0.0008395912547176211+2.913860662444721e-05j)
56469480.990444995;(-0.0004030207375339196-0.0007568142365394318j)
56861630.16398975;(6.64322497020734e-05+0.000393673496445347j)
57253779.33753451;(0.0003116284543047315-0.0005296534615785357j)
57645928.51107927;(-0.0009891091385116559-0.000365755989074879j)
58038077.684624024;(7.85608490469681e-05-0.0004177802535925536j)
58430226.85816878;(3.005831305533165e-05+0.00014934935093838212j)
58822376.03171353;(0.0003145720729834232+9.142753152155203e-06j)
59214525.20525829;(0.0002502831039957487+0.0003444508091714682j)
59606674.378803045;(0.00030508195397792163+0.0007452465233864059j)
59998823.5523478;(-0.00015307424249748344-0.0005397820364486077j)
60390972.72589256;(0.0004468547627000113-4.5124325221712804e-06j)
60783121.899437316;(0.00010243025640738291+0.0007488225455957243j)
61175271.07298207;(0.0005431947123316368+1.1497927570037718e-05j)
61567420.24652683;(4.346422765619517e-05-0.0005397725582325442j)
61959569.42007159;(0.0006779925711844993-0.0007167327797733082j)
62351718.593616344;(-0.0005437039856282255-0.00032714850084433837j)
62743867.7671611;(0.0003279254463054599-1.5841500580156244e-05j)
63136016.94070586;(0.00010735823213540095+0.00042208292989382915j)
63528166.114250615;(0.0009089562285732926+0.00020235218417692433j)
63920315.28779537;(-0.00013371437340777858-0.00016395992323043457j)
64312464.46134013;(-0.0003558795401335896+0.00017518781029402238j)
64704613.63488489;(-0.0008551071600886861-0.00011153316359096185j)
65096762.80842964;(-6.869136368591619e-05+0.0003522448136255996j)
65488911.9819744;(-8.12117445579741e-05+0.0008809147011636966j)
65881061.15551916;(-0.00033219941242182416-0.0003448464342562409j)
66273210.329063915;(0.0003321032382915335+0.0004399136400169192j)
66665359.50260867;(-0.0002894178584049254-0.00035645638166154726j)
67057508.67615343;(-5.350159134926583e-05-0.0007477527024127303j)
67449657.84969819;(0.0003720429549127958-0.0003307985662862191j)
67841807.02324294;(0.0005920555645865878+5.71469857943539e-05j)
68233956.1967877;(-0.0005755533035200068-0.00011159371315396309j)
68626105.37033245;(0.00024997573971121897-3.4619476406469004e-05j)
69018254.54387721;(0.00011514347411981197+0.0002556558224664664j)
69410403.71742196;(-0.00026182515057793167+0.0004446841645951621j)
69802552.89096673;(-7.926168234927729e-05+0.0006765926203930562j)
70194702.06451148;(0.00031961099638633234+0.00018472603288178087j)
70586851.23805624;(0.0006415381128886863-0.0002819177553409484j)
70979000.41160099;(-1.9727376064967977e-05+0.00034299097512606534j)
71371149.58514576;(-0.00022388643240706463+0.0007314324180261253j)
71763298.7586905;(0.000363459459288746+0.0004813311135292492j)
72155447.93223527;(0.000830601512689554+0.00030394031118081397j)
72547597.10578002;(-0.0002474453002524017+0.00023861362989079898j)
72939746.27932478;(0.00012655590391054896-0.00022913390906242662j)
73331895.45286953;(-0.0003998244755388365-0.0006289146938252602j)
73724044.6264143;(0.00021113262605791156-6.889912108050269e-05j)
74116193.79995905;(0.00017256827725712094+0.00046285264545801514j)
74508342.97350381;(0.0005169668194931005+6.292987072891382e-05j)
74900492.14704856;(0.0008825034818778631-0.00029120819590595486j)
75292641.32059333;(-0.00011499263018155535-0.00045980180629686014j)
75684790.49413808;(0.0003873851070029486+0.00014222706365897854j)
76076939.66768284;(0.00019886281002542706+0.0004175665231329374j)
76469088.84122759;(-0.00017782725482031795+0.0004385491343487209j)
76861238.01477236;(-0.0005836106128266197-0.00014171918997612782j)
77253387.1883171;(-0.00025849730375773034+0.0006872535877270398j)
77645536.36186187;(0.0003035697988664853+0.00018861241107075673j)
78037685.53540662;(-0.00028297785752522364-0.0004289279215810697j)
78429834.70895138;(0.00020090851365025852+0.00015337998045663717j)
78821983.88249613;(0.0007011582479006384+0.00023485498848653362j)
79214133.0560409;(-0.00032106624894063775+0.0005266473299058381j)
79606282.22958565;(0.00020164342864419882+5.3115987002742234e-05j)
