14901668.594700761;(0.008526912226571879-0.08162679037402823j)
15293817.768245518;(-0.09040830377467281+0.020886011785216943j)
15685966.941790275;(-0.06765390573650798-0.036460043877764914j)
16078116.115335032;(0.03488322207005665-0.03724162742865308j)
16470265.28887979;(0.026403008681529085+0.04081916595549156j)
16862414.462424546;(-0.02770581952543327+0.015289177444789302j)
17254563.635969304;(-0.021935907235817086-0.017697858049223518j)
17646712.80951406;(-0.008713311110889665+0.023711538923637285j)
18038861.983058818;(-0.010346106193925422+0.023801030428229307j)
18431011.156603575;(-0.02496984558785399+0.01889328963819046j)
18823160.33014833;(0.015277051986259619-0.01203290486359779j)
19215309.50369309;(0.02125590379257636-0.013471147844058987j)
19607458.677237846;(-0.01728511562524002+0.009618653568958802j)
19999607.850782603;(0.017435369752304065+0.022033759737243735j)
20391757.02432736;(0.005500743945760732-0.028924622671694655j)
20783906.197872117;(-0.025969451550329627+0.0022837059784524844j)
21176055.37141687;(0.00917255547559253+0.02447387073916748j)
21568204.544961628;(-0.01828358366908952+0.016010982524060673j)
21960353.718506385;(-0.0014214533439359945+0.030408609668224746j)
22352502.89205114;(-0.009263288846616695-0.008721592571309913j)
22744652.0655959;(-0.008305528178217416-0.01516775346713357j)
23136801.239140656;(-0.001965815742399244-0.02354623226498857j)
23528950.412685413;(-0.020345512860892957+0.015812672734233035j)
23921099.58623017;(0.028944720583426925-0.017302980908030605j)
24313248.759774927;(-0.01442127521188559+0.029473511304880993j)
24705397.933319684;(-0.01878416623411086-0.033960044732168876j)
25097547.10686444;(0.0306036598998075-0.0013856899037075565j)
25489696.2804092;(-0.02875166032352245-0.024469721032107872j)
25881845.453953955;(-0.0038513691496275797-0.021733691273910623j)
26273994.627498712;(-0.0020866500643280258-0.014676091589529702j)
26666143.80104347;(0.009096380478650924-0.00585837590995654j)
27058292.974588227;(-0.006358423209359405-0.005180953745905443j)
27450442.148132984;(-0.004393195423319703-0.004310040939755123j)
27842591.32167774;(-0.01537264713660711-0.004120070042440162j)
28234740.495222498;(-0.005803228770107524-0.012991911358107141j)
28626889.668767255;(0.0075753255125859485+0.009841071831676073j)
29019038.842312012;(-0.02697850893993132+0.004422300786461928j)
29411188.015856765;(0.01170256149673288-0.022137218762042245j)
29803337.189401522;(0.03253057938687871+0.03467497771913884j)
30195486.36294628;(0.007347794087080549+0.04763536807719761j)
30587635.536491036;(-0.01698816266650414+0.039097052556211j)
30979784.710035793;(-0.04623504292970681-0.04571438316048185j)
31371933.88358055;(0.04292743029284882-0.0029037849834480526j)
31764083.057125308;(0.00538097668949249+0.04935770634402325j)
32156232.230670065;(0.003790658807943755-0.029884203826820343j)
32548381.40421482;(0.006013431274423647-0.028726431027731498j)
32940530.57775958;(-0.024693017732109353-0.01968495613023242j)
33332679.751304336;(0.01682252054106654-0.02496782589832192j)
33724828.92484909;(-0.023817353401538385+0.0025165360227180126j)
34116978.09839385;(0.01746895242138959+0.011718109448105883j)
34509127.27193861;(0.023251648538764682+0.012081604164519071j)
34901276.445483364;(-3.78606863318018e-05-1.563151176776197e-05j)
35293425.61902812;(-1.5741780423617763e-05-5.361099075216698e-06j)
35685574.79257288;(-8.378981526626877e-06-2.627039324759994e-06j)
36077723.966117635;(-4.792428916615478e-06-1.6352218313338086e-06j)
36469873.13966239;(-2.71884281466702e-06-1.2425430523492949e-06j)
36862022.31320715;(-1.3962693917588097e-06-1.0951542484860673e-06j)
37254171.48675191;(-4.978554431627036e-07-1.0575631346125528e-06j)
37646320.66029666;(1.3926926989092516e-07-1.0709682037294438e-06j)
38038469.83384142;(6.050756539857471e-07-1.1077286167285166e-06j)
38430619.00738618;(9.531684971689761e-07-1.1541755784563193e-06j)
38822768.180930935;(1.217389542041471e-06-1.2033601078130028e-06j)
39214917.35447569;(1.4201036795239302e-06-1.2517333020080162e-06j)
39607066.52802045;(1.5766482133767536e-06-1.2975296606423911e-06j)
39999215.701565206;(1.6978667623842768e-06-1.3399411560304973e-06j)
40391364.87510996;(1.7916240059456012e-06-1.3786793162500415e-06j)
40783514.04865472;(1.8637487372090832e-06-1.4137363783801903e-06j)
41175663.22219948;(1.918641622392043e-06-1.4452523419663254e-06j)
41567812.395744234;(1.959678704060172e-06-1.4734400393199892e-06j)
41959961.569288984;(1.9894863099581768e-06-1.4985427417597586e-06j)
42352110.74283374;(2.0101326452861194e-06-1.5208103470636904e-06j)
42744259.9163785;(2.023264024004142e-06-1.5404863159555992e-06j)
43136409.089923255;(2.0302034783357124e-06-1.5578008683618727e-06j)
43528558.26346801;(2.0320232847496893e-06-1.572967831568983e-06j)
43920707.43701277;(2.029599076747526e-06-1.586183596734435e-06j)
44312856.61055753;(2.023650747992384e-06-1.5976272732066522e-06j)
44705005.78410228;(2.0147737360800224e-06-1.6074614902039189e-06j)
45097154.95764704;(2.0034632085127682e-06-1.6158335219300737e-06j)
45489304.1311918;(1.990132944361779e-06-1.6228765434282252e-06j)
45881453.304736555;(1.975130210623809e-06-1.6287109048966802e-06j)
46273602.47828131;(1.9587475780018148e-06-1.6334453609579402e-06j)
46665751.65182607;(1.9412323802970907e-06-1.6371782230665313e-06j)
47057900.825370826;(1.9227943392015684e-06-1.639998419634001e-06j)
47450049.99891558;(1.9036117524278253e-06-1.6419864588102748e-06j)
47842199.17246034;(1.8838365447741103e-06-1.6432152971997824e-06j)
48234348.3460051;(1.8635984170386212e-06-1.6437511181702485e-06j)
48626497.519549854;(1.8430082684575739e-06-1.6436540284969063e-06j)
49018646.69309461;(1.8221610380851942e-06-1.6429786785620692e-06j)
49410795.86663937;(1.8011380710195306e-06-1.6417748157725545e-06j)
49802945.040184125;(1.7800090997339426e-06-1.6400877759026932e-06j)
50195094.21372888;(1.7588339082635606e-06-1.6379589225914409e-06j)
50587243.38727364;(1.7376637374589264e-06-1.6354260369684037e-06j)
50979392.5608184;(1.716542473528089e-06-1.6325236657919248e-06j)
51371541.73436315;(1.6955076576988393e-06-1.6292834320025136e-06j)
51763690.90790791;(1.6745913479892403e-06-1.6257343116302402e-06j)
52155840.08145267;(1.6538208530939884e-06-1.6219028819020656e-06j)
52547989.254997425;(1.6332193648695346e-06-1.617813542520266e-06j)
52940138.42854218;(1.6128064972133062e-06-1.6134887151367322e-06j)
53332287.60208694;(1.5925987565001623e-06-1.6089490216756102e-06j)
53724436.775631696;(1.5726099409277806e-06-1.6042134435447512e-06j)
54116585.94917645;(1.5528514916850702e-06-1.5992994673914067e-06j)
54508735.12272121;(1.5333327939582906e-06-1.5942232140135562e-06j)
54900884.29626597;(1.5140614401317335e-06-1.588999555909445e-06j)
55293033.469810724;(1.4950434583193407e-06-1.583642223388376e-06j)
55685182.64335548;(1.4762835117356248e-06-1.5781638999818643e-06j)
56077331.81690024;(1.4577850724058585e-06-1.572576309522264e-06j)
56469480.990444995;(1.4395505739356268e-06-1.5668902947383221e-06j)
56861630.16398975;(1.4215815442139868e-06-1.5611158884876553e-06j)
57253779.33753451;(1.4038787223735772e-06-1.5552623792303745e-06j)
57645928.51107927;(1.3864421617355222e-06-1.5493383695049937e-06j)
58038077.684624024;(1.3692713190548704e-06-1.543351830017386e-06j)
58430226.85816878;(1.3523651348864288e-06-1.5373101494875631e-06j)
58822376.03171353;(1.3357221023167932e-06-1.5312201777702664e-06j)
59214525.20525829;(1.3193403288948543e-06-1.5250882689095995e-06j)
59606674.378803045;(1.3032175905096186e-06-1.5189203171584041e-06j)
59998823.5523478;(1.2873513796791829e-06-1.5127217923941939e-06j)
60390972.72589256;(1.2717389469551873e-06-1.5064977706315476e-06j)
60783121.899437316;(1.256377338532439e-06-1.5002529639047038e-06j)
61175271.07298207;(1.241263428898105e-06-1.4939917462710672e-06j)
61567420.24652683;(1.2263939498548631e-06-1.4877181784125741e-06j)
61959569.42007159;(1.2117655160312742e-06-1.4814360302429292e-06j)
62351718.593616344;(1.1973746474956282e-06-1.4751488014513228e-06j)
62743867.7671611;(1.183217789461801e-06-1.4688597406681607e-06j)
63136016.94070586;(1.1692913300049188e-06-1.462571863218692e-06j)
63528166.114250615;(1.15559161556591e-06-1.4562879670696657e-06j)
63920315.28779537;(1.1421149640647515e-06-1.4500106483114578e-06j)
64312464.46134013;(1.1288576776679657e-06-1.4437423146795055e-06j)
64704613.63488489;(1.1158160524081333e-06-1.437485198561591e-06j)
65096762.80842964;(1.102986387928577e-06-1.4312413690674846e-06j)
65488911.9819744;(1.09036499540253e-06-1.4250127428025016e-06j)
65881061.15551916;(1.077948204415752e-06-1.4188010942677334e-06j)
66273210.329063915;(1.0657323692119012e-06-1.4126080653632217e-06j)
66665359.50260867;(1.053713873937901e-06-1.4064351741731525e-06j)
67057508.67615343;(1.0418891371063566e-06-1.4002838231398865e-06j)
67449657.84969819;(1.0302546157996577e-06-1.3941553067313416e-06j)
67841807.02324294;(1.018806808675608e-06-1.3880508185262637e-06j)
68233956.1967877;(1.0075422589212932e-06-1.3819714577701657e-06j)
68626105.37033245;(9.964575569805155e-07-1.37591823560919e-06j)
69018254.54387721;(9.855493420837823e-07-1.3698920806316745e-06j)
69410403.71742196;(9.748143039834794e-07-1.3638938444873117e-06j)
69802552.89096673;(9.642491846431844e-07-1.357924306540981e-06j)
70194702.06451148;(9.538507788049388e-07-1.351984178684974e-06j)
70586851.23805624;(9.436159349186322e-07-1.3460741097114697e-06j)
70979000.41160099;(9.335415558516645e-07-1.3401946893981428e-06j)
71371149.58514576;(9.23624599214614e-07-1.3343464520057169e-06j)
71763298.7586905;(9.138620775109687e-07-1.3285298799777504e-06j)
72155447.93223527;(9.042510578711148e-07-1.3227454074408217e-06j)
72547597.10578002;(8.947886626361298e-07-1.3169934230348887e-06j)
72939746.27932478;(8.854720687076034e-07-1.3112742728335373e-06j)
73331895.45286953;(8.762985071828601e-07-1.3055882632222146e-06j)
73724044.6264143;(8.67265263169063e-07-1.2999356632266337e-06j)
74116193.79995905;(8.583696752520252e-07-1.2943167070175268e-06j)
74508342.97350381;(8.496091348454715e-07-1.2887315961068842e-06j)
74900492.14704856;(8.409810857235227e-07-1.2831805014391935e-06j)
75292641.32059333;(8.324830233050247e-07-1.277663565289839e-06j)
75684790.49413808;(8.241124938129891e-07-1.272180903176088e-06j)
76076939.66768284;(8.158670939390074e-07-1.2667326055715e-06j)
76469088.84122759;(8.077444694851533e-07-1.261318739433085e-06j)
76861238.01477236;(7.997423152520978e-07-1.2559393499342848e-06j)
77253387.1883171;(7.918583736213232e-07-1.2505944616196407e-06j)
77645536.36186187;(7.840904341211509e-07-1.2452840798220168e-06j)
78037685.53540662;(7.764363325298649e-07-1.2400081922006056e-06j)
78429834.70895138;(7.688939498177742e-07-1.2347667694134936e-06j)
78821983.88249613;(7.614612115021412e-07-1.2295597665817467e-06j)
79214133.0560409;(7.541360868683086e-07-1.224387124463748e-06j)
79606282.22958565;(7.469165877611232e-07-1.219248769897249e-06j)
